Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,18,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124142460.006	,46.620,0.000000,40,0,NO,"""32,1,8192,64""",FLOAT,ND,"""32,1,8192,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.726,3220238,5.014,0.112,1.58,0.035,43.518,0.973,13.739,0.307,0.0,0.000
0,4294967295,20,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124142508.966	,6336.268,2.380000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,21,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124148845.254	,367.328,0.000000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.525,26173784,19.94,0.055,4.287,0.012,361.811,0.995,135.446,0.373,0.0,0.000
0,4294967295,23,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124149214.902	,3160.100,2.422000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,24,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124152375.042	,160.544,0.000000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.417,11334060,9.987,0.063,2.595,0.016,155.86,0.99,43.215,0.275,0.0,0.000
0,4294967295,26,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124152537.966	,6341.488,2.456000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,27,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124158879.474	,334.788,0.012000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.909,23825443,19.94,0.06,4.233,0.013,329.278,0.995,90.197,0.273,0.0,0.000
0,4294967295,28,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124159214.282	,43.580,0.000000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.399,2980762,8.083,0.195,1.658,0.04,0.001,0.0,36.951,0.893,0.017,0.000
0,4294967295,29,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124159257.902	,65.320,0.170000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.214,4407434,8.074,0.132,2.295,0.037,0.001,0.0,60.007,0.98,0.0,0.000
0,4294967295,31,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124174007.974	,3170.864,14684.680000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,32,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124177178.858	,270.348,0.000000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.618,19196487,9.987,0.037,2.464,0.009,264.74,0.993,144.564,0.542,0.0,0.000
0,4294967295,33,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124177449.226	,31.340,0.152000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.279,2108113,18.305,0.625,2.525,0.086,0.001,0.0,23.542,0.804,0.012,0.000
0,4294967295,34,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124177480.586	,39.220,0.000000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.843,2652682,8.074,0.219,2.054,0.056,0.001,0.0,35.866,0.973,0.0,0.000
0,4294967295,35,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124177519.826	,7.100,0.030000,40,0,NO,"""32,1,8192""",FLOAT,NCL,"""32,1,8192""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871,350747,0.084,0.017,0.17,0.035,0.001,0.0,1.576,0.324,0.146,0.000
0,4294967295,36,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124177526.966	,47.080,0.150000,40,0,NO,"""32,1,8192,64""",FLOAT,NCHW,"""32,1,8192,64""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.379,3123255,4.043,0.093,1.432,0.033,0.001,0.0,42.361,0.977,0.0,0.000
0,4294967295,38,46,aclnnInplaceRandom_DSARandomUniform_DSARandomUniform,DSARandomUniform,dynamic,DSA_SQE,1781081124178349.562	,1.080,775.420000,0,0,NO,N/A,N/A,N/A,"""128,2""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,39,46,aclnnInplaceRandom_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124178678.030	,1.580,327.420000,1,0,NO,"""128,2""",FLOAT,ND,"""128,2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105,1989,0.027,0.024,0.259,0.234,0.403,0.365,0.145,0.131,0.157,0.000
0,4294967295,40,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124179883.634	,165.384,1204.170000,40,0,NO,"""32,1,8192,128""",DT_BF16,NCHW,"""32,1,8192,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.886,11367800,0.008,0.0,0.299,0.002,85.932,0.544,68.777,0.436,0.072,0.000
0,4294967295,41,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124180049.038	,137.260,0.000000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.273,9307691,0.008,0.0,0.999,0.008,74.509,0.576,53.68,0.415,0.0,0.000
0,4294967295,42,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124180186.318	,109.884,0.000000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.899,7408763,0.008,0.0,0.929,0.009,66.706,0.648,35.181,0.342,0.0,0.000
0,4294967295,43,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124180296.222	,108.960,0.116000,40,0,NO,"""32,1,8192,128""",DT_BF16,NCHW,"""32,1,8192,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.987,7271068,0.008,0.0,1.003,0.01,66.072,0.654,33.827,0.335,0.0,0.000
0,4294967295,44,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124180669.030	,217.964,263.790000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.269,14995385,0.008,0.0,0.393,0.002,132.398,0.636,72.823,0.35,0.062,0.000
0,4294967295,45,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124180887.014	,6.060,0.036000,40,0,NO,"""32,1,8192""",FLOAT,NCL,"""32,1,8192""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151,298890,0.008,0.002,1.009,0.243,1.941,0.468,1.149,0.277,0.0,0.000
0,4294967295,46,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124180893.094	,56.740,0.000000,40,0,NO,"""32,1,8192,64""",DT_BF16,NCHW,"""32,1,8192,64""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.989,3743193,0.008,0.0,0.875,0.017,33.428,0.643,17.615,0.339,0.0,0.000
0,4294967295,47,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124180949.854	,213.204,0.010000,40,0,NO,"""1,128,32,128,128""",DT_BF16,NCDHW,"""1,128,32,128,128""",DT_BF16,NCDHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.137,14625898,0.008,0.0,1.264,0.006,131.876,0.649,69.883,0.344,0.0,0.000
0,4294967295,48,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124181163.098	,112.604,0.046000,40,0,NO,"""32,1,8192,128""",DT_BF16,NCHW,"""32,1,8192,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.907,7553295,0.008,0.0,1.064,0.01,66.764,0.636,36.993,0.353,0.0,0.000
0,4294967295,49,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124181275.742	,218.424,0.146000,40,0,NO,"""1,128,32,128,128""",DT_BF16,NCDHW,"""1,128,32,128,128""",DT_BF16,NCDHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.89,14896098,0.008,0.0,1.18,0.006,133.547,0.645,72.049,0.348,0.0,0.000
0,4294967295,50,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124181494.186	,215.244,0.076000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.499,14723919,0.008,0.0,1.073,0.005,133.022,0.65,70.289,0.344,0.0,0.000
0,4294967295,51,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124229816.690	,215.544,48107.256000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.514,14653013,0.008,0.0,1.071,0.005,133.19,0.654,69.138,0.34,0.0,0.000
0,4294967295,52,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124230032.254	,111.304,0.000000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.937,7483490,0.008,0.0,1.097,0.011,66.48,0.64,36.275,0.349,0.0,0.000
0,4294967295,53,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124230183.378	,110.304,39.946000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.922,7482369,0.008,0.0,1.064,0.01,66.97,0.644,35.803,0.345,0.0,0.000
0,4294967295,54,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124230336.302	,220.364,42.446000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.602,15019371,0.008,0.0,1.114,0.005,134.618,0.645,72.755,0.349,0.0,0.000
0,4294967295,55,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124230556.686	,5.060,0.136000,40,0,NO,"""32,1,8192""",FLOAT,NCL,"""32,1,8192""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.127,225155,0.008,0.002,1.38,0.441,0.877,0.28,0.818,0.262,0.0,0.000
0,4294967295,56,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781081124230561.766	,109.080,0.000000,40,0,NO,"""32,1,8192,64""",FLOAT,NCHW,"""32,1,8192,64""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.983,7342800,0.008,0.0,1.125,0.011,66.827,0.655,33.947,0.333,0.0,0.000
0,4294967295,59,46,chunk_kda_bwd_kernel_wy_dqkg_fused_opt_v2,chunk_kda_bwd_kernel_wy_dqkg_fused_opt_v2,static,MIX_AIC,1781081124394592.822	,104316.524,163921.920000,4096,8192,YES,"""32,1,8192,128;1,8192,32,128;1,8192,32,128;32,1,8192,128;1,8192,32,128""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;FLOAT,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,103970.833,3739298337,586.41,0.006,7633.237,0.073,798.168,0.008,2745.77,0.026,2145.344,0.021,0.0,104064.927,7485364807,4597.986,0.044,87972.288,0.845,1983.888,0.019,1097.266,0.011,0.0,99.571
0,4294967295,61,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124498912.866	,3168.664,3.476000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,62,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124502081.550	,231.344,0.086000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.56,16456298,9.993,0.044,1.939,0.008,224.899,0.984,107.163,0.469,0.01,0.000
0,4294967295,64,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124502315.314	,3162.464,2.406000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,65,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124505477.798	,156.224,0.036000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.05,10947571,9.987,0.066,2.503,0.016,149.935,0.986,51.702,0.34,0.0,0.000
0,4294967295,67,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124505636.462	,3162.284,2.526000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,68,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124508798.766	,155.320,0.000000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.548,10911424,9.987,0.066,2.658,0.018,149.046,0.983,55.248,0.365,0.0,0.000
0,4294967295,70,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124508956.526	,3162.304,2.430000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,71,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124512118.850	,153.704,0.000000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.325,10823372,9.987,0.066,2.389,0.016,148.421,0.987,52.664,0.35,0.0,0.000
0,4294967295,73,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124512274.994	,3162.924,2.546000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,75,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124515440.358	,25.820,2.326000,0,0,NO,N/A,N/A,N/A,"""32,1,8192""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
