Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,4294967295,16,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967908684.326	,1578.952,2.108000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,17,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967910263.298	,356.708,0.048000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.229,25551503,11.503,0.032,164.42,0.463,123.086,0.346,59.369,0.167,0.0,0.000
1,4294967295,19,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967910622.286	,1579.012,2.292000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,21,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967912203.554	,1578.952,2.238000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,22,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967913782.526	,307.028,0.048000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.796,21995856,11.503,0.038,149.421,0.489,101.86,0.333,46.162,0.151,0.0,0.000
1,4294967295,24,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967914091.834	,1578.992,2.222000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,26,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967915673.086	,1579.172,2.258000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,27,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967917252.278	,290.904,0.078000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.531,20825902,11.503,0.04,137.124,0.474,99.806,0.345,44.248,0.153,0.0,0.000
1,4294967295,29,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967917545.442	,1578.972,2.346000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,31,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967919126.694	,1578.992,2.278000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,32,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967920705.706	,311.768,0.008000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.532,22336485,11.503,0.037,152.703,0.492,102.648,0.331,46.828,0.151,0.0,0.000
1,4294967295,34,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967921019.730	,1578.952,2.232000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,36,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967922600.962	,1579.292,2.298000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,37,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967924180.274	,311.648,0.000000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.322,22321396,11.503,0.037,152.422,0.491,102.16,0.329,47.387,0.153,0.0,0.000
1,4294967295,39,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967924494.182	,1578.952,2.352000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,41,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967926075.414	,1578.892,2.298000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,42,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967927654.346	,257.664,0.000000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.503,18450185,11.503,0.045,108.194,0.422,101.084,0.394,38.871,0.152,0.0,0.000
1,4294967295,44,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967927914.290	,1579.012,2.336000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,46,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967929495.602	,1579.252,2.238000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,47,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967931074.874	,257.984,0.000000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.829,18473680,11.503,0.045,107.669,0.419,101.695,0.396,39.113,0.152,0.0,0.000
1,4294967295,49,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967931335.138	,1579.012,2.516000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,51,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967932916.450	,1578.972,2.238000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,52,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967934495.442	,352.348,0.028000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.033,25249750,11.503,0.033,181.509,0.517,109.099,0.311,52.072,0.148,0.0,0.000
1,4294967295,54,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967934850.050	,1578.992,2.152000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,56,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967936431.578	,1579.232,2.508000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,57,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967938010.830	,335.408,0.018000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.907,24017860,11.503,0.034,169.746,0.508,105.459,0.316,50.349,0.151,0.0,0.000
