Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,4294967295,29,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227798540.642	,3156.624,2.388000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,31,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227801699.626	,3156.684,2.376000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,32,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227804856.350	,605.252,0.000000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.142,43455772,23.006,0.038,291.245,0.482,204.842,0.339,91.388,0.151,0.0,0.000
1,4294967295,34,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227805463.982	,3156.604,2.498000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,36,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227808622.946	,3156.704,2.396000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,37,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227811779.670	,604.812,0.046000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.792,43430617,23.006,0.038,293.298,0.486,202.364,0.335,91.463,0.151,0.0,0.000
1,4294967295,39,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227812386.842	,3156.620,2.188000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,41,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227815545.826	,3156.680,2.380000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,42,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227818702.526	,531.612,0.070000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.576,38164205,23.006,0.043,229.939,0.433,203.447,0.383,80.523,0.152,0.0,0.000
1,4294967295,44,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227819236.618	,3156.644,2.388000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,46,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227822395.622	,3156.700,2.356000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,47,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227825552.342	,531.052,0.050000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.983,38121569,23.006,0.043,231.665,0.437,200.836,0.379,80.816,0.152,0.0,0.000
1,4294967295,49,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227826085.894	,3156.724,2.698000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,51,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227829245.118	,3156.644,2.276000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,52,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227832401.782	,668.532,0.106000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.474,48011263,23.006,0.034,338.801,0.508,212.725,0.319,99.281,0.149,0.0,0.000
1,4294967295,54,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227833072.694	,3156.624,2.468000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,56,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227836231.778	,3156.744,2.376000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,57,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227839388.542	,703.052,0.006000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.051,50498349,23.006,0.033,364.5,0.519,216.196,0.308,104.688,0.149,0.0,0.000
